dish_id,ingredients,total_mass,total_calories
dish_1561662216,"soy sauce, garlic, white rice, parsley, onions, brown rice, vinegar, apple, mixed greens, sugar, salt, lemon juice, olive oil, pork, bok choy, pepper, millet",193.0,300.794281
dish_1562008979,"jalapenos, lemon juice, pork, wheat berry, cabbage, pepper, salt, carrot, garlic, caesar salad, olive oil, parsley, mayonnaise",290.0,382.936646
dish_1561739238,"egg whites, hash browns, berries, sweet potato",257.0,274.190002
dish_1562691032,"berries, olive oil, pineapple, scrambled eggs, roasted potatoes, broccoli",415.0,419.681702
dish_1558549773,spinach (raw),10.0,2.3
dish_1566920365,"salsa, sweet potato, olive oil, egg whites",871.0,490.421692
dish_1563984242,"sweet potato, egg whites, pineapple, olive oil, cantaloupe",753.0,402.117035
dish_1563998323,"roasted potatoes, shallots, olive oil, tatsoi, butter, jalapenos, wheat berry, mushroom, steak, oregano, chicken, pepper, salt, garlic, white wine, cilantro, vinegar, thyme, lemon juice, rosemary, arugula, basil, brown rice, cream, parsley, cauliflower",574.0,634.505066
dish_1563996485,"salt, pepper, blueberries, chard, arugula, vinegar, mustard, olive oil, walnuts, roasted potatoes, cauliflower",201.0,178.039185
dish_1559239151,spinach (raw),40.0,9.2
dish_1563998210,"garlic, olive oil, thyme, lemon juice, butter, cream, oregano, chicken, pepper, white wine, shallots, arugula, rosemary, mushroom, basil, wheat berry, salt",91.0,148.089218
dish_1558376306,sausage,108.0,372.167999
dish_1558114086,deprecated,143.0,74.360001
dish_1558720236,"apple, carrot, cauliflower, almonds",407.0,887.823059
dish_1562618000,"vinegar, olive oil, garlic, mustard greens, pepper, salt, radishes, lemon juice, thyme, brown rice, parsley, basil, arugula, chicken thighs, chickpeas, broccoli",448.0,685.993896
dish_1562617703,frozen yogurt,110.0,179.630005
dish_1566502505,"sun dried tomatoes, bok choy, pork, corn on the cob, cucumbers, onions, salt, soy sauce, garlic, sugar, pepper, white rice, vinegar, spinach (raw), mustard, olive oil",275.0,454.517365
dish_1566849923,"olives, cherry tomatoes, carrot",240.0,127.970001
dish_1566502537,"corn on the cob, vinegar, parsley, sun dried tomatoes, rosemary, carrot, salt, garlic, mustard, cucumbers, lemon juice, olive oil, chive, pork, chicken, spinach (raw), pepper, bok choy, white rice, brown rice, soy sauce, chard, sugar, onions, basil",315.0,517.644226
dish_1566838407,"pineapple, scrambled eggs, sweet potato, berries, olive oil, watermelon",558.0,358.947601
dish_1562099053,cheese pizza,37.0,98.382996
dish_1558546663,"spinach (raw), almonds, apple",197.0,330.734009
dish_1568305257,"turkey bacon, salt, bell peppers, mustard, olive oil, cucumbers, vinegar, scrambled eggs, garlic, radishes",420.0,837.147766
dish_1564689108,"chickpeas, salt, garlic, blueberries, pepper, pears, arugula, mustard, olive oil, parsley, almonds, vinegar, spinach (raw), lemon juice, carrot",159.0,203.66246
dish_1565898158,"cilantro, ginger, spinach (raw), jalapenos, lemon juice, lime, salt, onions, shallots, garlic, salmon, green beans, brown rice, olive oil, chili",194.0,240.425751
dish_1558719994,almonds,133.0,768.873047
dish_1558031302,potatoes,74.0,56.98
dish_1560368464,"olive oil, brown rice, vinegar, cherry tomatoes, honeydew melons, shallots, parsley, basil, lemon juice, onions, pork, pepper, garlic, broccoli, salt",275.0,349.449951
dish_1563551194,"olive oil, sweet potato, egg whites, bagels, greek yogurt, chia seeds, milk, cream cheese",400.0,471.643555
dish_1559849412,almonds,61.0,352.641022
dish_1560801773,cauliflower,54.0,13.5
dish_1566502573,"chive, bok choy, chicken, white rice, pork, arugula, spinach (raw), brown rice, chard, mustard, olive oil, garlic, cucumbers, sugar, rosemary, pepper, sun dried tomatoes, lemon juice, mustard greens, parsley, vinegar, corn on the cob, basil, onions, carrot, soy sauce, salt, chickpeas",487.0,821.510193
dish_1568401261,"salt, squash, carrot, avocado, tuna salad, olive oil",443.0,530.393372
dish_1558461431,spinach (raw),5.0,1.15
dish_1562790824,"salt, bell peppers, garlic, mustard, cucumbers, olive oil, vinegar, country rice, onions, green onions, fish, radishes",368.0,437.071686
dish_1558718610,corn on the cob,107.0,113.527
dish_1560975517,"broccoli, caesar salad",99.0,42.389999
dish_1558639787,cauliflower,99.0,24.75
dish_1560203424,"pepperoni pizza, brownies",138.0,451.753998
dish_1562776497,"pepper, olive oil, brussels sprouts, sweet potato, scrambled eggs, salt",292.0,291.832458
dish_1560444869,honeydew melons,39.0,14.040001
dish_1564773903,"cherry tomatoes, lentils, salmon, arugula, pineapple, parsley, kale, olive oil, shallots, pepper, pickles, salt, mayonnaise, lemon juice, broccoli, garlic, chive",336.0,316.827545
dish_1561661347,"green beans, caesar salad",132.0,50.669998
dish_1558722247,"almonds, cauliflower, apple",343.0,604.616028
dish_1565811091,"broccoli, spinach (raw), carrot, chicken, goat cheese",371.0,504.400024
dish_1557861216,plate only,1.0,0.0
dish_1563220987,"olive oil, arugula, pork, salt, onions, parsley, zucchini, rosemary, garlic, white rice",110.0,224.987503
dish_1563984140,egg whites,472.0,245.439987
dish_1562774099,"raspberries, vinaigrette, mixed greens, granola, blackberries",40.0,51.993542
dish_1560444892,"honeydew melons, pineapple",90.0,39.540001
dish_1561662814,"olive oil, salt, lemon juice, onions, parsley, mixed greens, apple, millet, vinegar",20.0,23.243509
dish_1558549413,almonds,118.0,682.15802
dish_1561574368,caesar salad,50.0,22.0
dish_1567007751,"berries, cantaloupe",87.0,39.93
dish_1558373159,"sausage, deprecated, almonds",334.0,1013.337036
dish_1557862738,steak,118.0,319.779999
dish_1560444948,"cucumbers, watermelon, pineapple, scrambled eggs, radishes, salt, garlic, honeydew melons, olive oil, bell peppers, mustard, vinegar",231.0,171.316879
dish_1560367952,"fish, spinach (raw), pizza, onions, country rice, olive oil, salt, garlic, green onions",221.0,414.733154
dish_1568401302,"fried rice, salt, squash, carrot, avocado, olive oil, tuna salad",561.0,716.47937
dish_1558630288,garden salad,11.0,7.106
dish_1563998513,"chicken, pepper, cookies, brown rice, arugula, vinegar, oregano, tatsoi, olive oil, basil, cilantro, white wine, salt, roasted potatoes, garlic, shallots, cauliflower, mushroom, steak, jalapenos, cream, wheat berry, thyme, butter, rosemary, lemon juice, parsley",599.0,757.505066
dish_1558544663,oatmeal,208.0,141.440002
dish_1562691064,"berries, fried rice, olive oil, pineapple, scrambled eggs, roasted potatoes, broccoli",501.0,555.303711
dish_1559233715,sweet potato,110.0,83.599998
dish_1566328724,chicken,167.0,275.549988
dish_1559842047,"broccoli, pears, mandarin oranges",285.0,153.690002
dish_1560975572,"caesar salad, wheat berry, broccoli",159.0,96.990005
